filename,label
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0027_129282.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0074_129294.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0065_129299.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0038_129301.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0097_129303.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0028_129309.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0002_129310.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0070_129322.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0020_129328.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0017_129337.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0025_129341.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0007_129345.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0084_129346.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0047_129348.jpg,134
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0052_794752.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0008_794753.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0007_794755.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0028_182395.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0041_182408.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0009_182540.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0001_182541.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0020_182683.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0042_182373.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0035_182435.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0048_182599.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0010_182451.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0049_182452.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0061_794728.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0015_182459.jpg,190
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0036_182519.jpg,190
161.Blue_winged_Warbler/Blue_Winged_Warbler_0027_161795.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0050_162057.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0041_161802.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0043_161804.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0059_162064.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0063_161810.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0091_162051.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0026_161813.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0013_161816.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0057_162085.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0012_162086.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0030_162088.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0005_162095.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0075_161844.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0036_161758.jpg,161
161.Blue_winged_Warbler/Blue_Winged_Warbler_0049_161856.jpg,161
156.White_eyed_Vireo/White_Eyed_Vireo_0045_159232.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0001_159237.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0136_156418.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0094_158894.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0074_159279.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0122_159284.jpg,156
