filename,label
183.Northern_Waterthrush/Northern_Waterthrush_0077_177152.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0103_177162.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0089_177167.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0046_176984.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0038_177027.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0061_177172.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0049_177173.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0021_177187.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0041_177199.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0015_177075.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0060_177213.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0033_177214.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0044_176961.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0105_176970.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0081_176972.jpg,183
183.Northern_Waterthrush/Northern_Waterthrush_0075_176978.jpg,183
093.Clark_Nutcracker/Clark_Nutcracker_0096_84996.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0089_85004.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0104_85531.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0134_85534.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0076_85083.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0102_85089.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0105_85097.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0020_85099.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0098_85105.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0090_85116.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0138_85633.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0071_85125.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0124_85128.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0126_85134.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0101_85656.jpg,93
093.Clark_Nutcracker/Clark_Nutcracker_0084_85149.jpg,93
144.Common_Tern/Common_Tern_0040_147973.jpg,144
144.Common_Tern/Common_Tern_0019_149769.jpg,144
144.Common_Tern/Common_Tern_0084_147980.jpg,144
144.Common_Tern/Common_Tern_0025_147728.jpg,144
144.Common_Tern/Common_Tern_0125_148767.jpg,144
144.Common_Tern/Common_Tern_0067_149540.jpg,144
144.Common_Tern/Common_Tern_0100_149541.jpg,144
144.Common_Tern/Common_Tern_0043_147753.jpg,144
144.Common_Tern/Common_Tern_0075_148528.jpg,144
144.Common_Tern/Common_Tern_0098_148785.jpg,144
144.Common_Tern/Common_Tern_0045_150067.jpg,144
144.Common_Tern/Common_Tern_0054_148028.jpg,144
144.Common_Tern/Common_Tern_0029_148035.jpg,144
144.Common_Tern/Common_Tern_0056_148549.jpg,144
144.Common_Tern/Common_Tern_0063_147789.jpg,144
144.Common_Tern/Common_Tern_0030_147825.jpg,144
128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0015_796500.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0050_796508.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0027_796512.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0017_796513.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0004_796514.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0005_796516.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0025_796518.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0071_796519.jpg,128
128.Seaside_Sparrow/Seaside_Sparrow_0047_796520.jpg,128
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0074_8452.jpg,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0095_8458.jpg,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.jpg,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0057_8236.jpg,12
